ID,Predict
30340,246
30341,160
30342,24
30343,1
30344,9
30345,189
30346,281
30347,201
30348,52
30349,236
30350,9
30351,204
30352,311
30353,192
30354,281
30355,300
30356,258
30357,1
30358,311
30359,289
30360,84
30361,281
30362,24
30363,302
30364,170
30365,281
30366,306
30367,258
30368,296
30369,126
30370,300
30371,35
30372,132
30373,170
30374,291
30375,106
30376,145
30377,35
30378,258
30379,300
30380,9
30381,33
30382,283
30383,25
30384,281
30385,311
30386,112
30387,52
30388,186
30389,283
30390,302
30391,1
30392,236
30393,35
30394,223
30395,258
30396,68
30397,35
30398,134
30399,300
30400,302
30401,300
30402,134
30403,300
30404,321
30405,196
30406,35
30407,160
30408,311
30409,9
30410,281
30411,9
30412,221
30413,258
30414,221
30415,148
30416,21
30417,304
30418,138
30419,9
30420,136
30421,42
30422,300
30423,324
30424,300
30425,189
30426,311
30427,112
30428,311
30429,324
30430,189
30431,311
30432,134
30433,145
30434,191
30435,134
30436,258
30437,214
30438,324
30439,112
30440,82
30441,281
30442,9
30443,281
30444,112
30445,9
30446,79
30447,1
30448,300
30449,281
30450,221
30451,52
30452,1
30453,38
30454,300
30455,33
30456,214
30457,221
30458,189
30459,304
30460,138
30461,1
30462,300
30463,248
30464,134
30465,131
30466,134
30467,304
30468,1
30469,37
30470,300
30471,258
30472,1
30473,338
30474,52
30475,9
30476,35
30477,262
30478,35
30479,112
30480,281
30481,115
30482,258
30483,311
30484,52
30485,300
30486,134
30487,236
30488,170
30489,1
30490,272
30491,192
30492,144
30493,258
30494,35
30495,253
30496,221
30497,1
30498,281
30499,311
30500,112
30501,236
30502,281
30503,9
30504,170
30505,321
30506,183
30507,134
30508,9
30509,130
30510,247
30511,80
30512,281
30513,304
30514,317
30515,9
30516,281
30517,189
30518,149
30519,324
30520,236
30521,56
30522,35
30523,277
30524,294
30525,272
30526,324
30527,324
30528,84
30529,258
30530,291
30531,300
30532,114
30533,317
30534,29
30535,31
30536,189
30537,272
30538,185
30539,311
30540,300
30541,311
30542,192
30543,9
30544,77
30545,189
30546,321
30547,115
30548,236
30549,281
30550,9
30551,300
30552,300
30553,52
30554,186
30555,134
30556,78
30557,1
30558,192
30559,106
30560,130
30561,236
30562,42
30563,170
30564,192
30565,304
30566,300
30567,9
30568,16
30569,48
30570,189
30571,189
30572,262
30573,304
30574,283
30575,236
30576,192
30577,300
30578,283
30579,132
30580,236
30581,221
30582,170
30583,262
30584,281
30585,281
30586,9
30587,302
30588,118
30589,5
30590,9
30591,170
30592,134
30593,29
30594,144
30595,277
30596,189
30597,112
30598,9
30599,300
30600,241
30601,294
30602,276
30603,123
30604,1
30605,9
30606,258
30607,300
30608,146
30609,74
30610,258
30611,35
30612,321
30613,28
30614,12
30615,262
30616,112
30617,51
30618,189
30619,9
30620,9
30621,300
30622,1
30623,143
30624,302
30625,223
30626,9
30627,300
30628,72
30629,300
30630,311
30631,221
30632,300
30633,130
30634,221
30635,66
30636,266
30637,300
30638,52
30639,243
30640,300
30641,258
30642,202
30643,247
30644,86
30645,96
30646,300
30647,311
30648,300
30649,9
30650,1
30651,12
30652,1
30653,283
30654,189
30655,233
30656,258
30657,31
30658,300
30659,283
30660,300
30661,281
30662,219
30663,300
30664,226
30665,304
30666,145
30667,52
30668,52
30669,258
30670,52
30671,1
30672,160
30673,300
30674,339
30675,170
30676,115
30677,258
30678,258
30679,258
30680,32
30681,1
30682,304
30683,311
30684,134
30685,291
30686,189
30687,170
30688,134
30689,300
30690,103
30691,302
30692,1
30693,9
30694,265
30695,28
30696,300
30697,214
30698,6
30699,193
30700,300
30701,277
30702,281
30703,281
30704,9
30705,172
30706,86
30707,258
30708,35
30709,324
30710,9
30711,51
30712,106
30713,304
30714,115
30715,277
30716,232
30717,291
30718,302
30719,138
30720,52
30721,170
30722,300
30723,9
30724,189
30725,281
30726,311
30727,226
30728,311
30729,35
30730,5
30731,189
30732,300
30733,281
30734,300
30735,236
30736,52
30737,172
30738,300
30739,9
30740,1
30741,57
30742,35
30743,123
30744,9
30745,189
30746,140
30747,146
30748,181
30749,9
30750,33
30751,9
30752,300
30753,0
30754,258
30755,9
30756,196
30757,52
30758,172
30759,248
30760,221
30761,9
30762,160
30763,130
30764,281
30765,189
30766,311
30767,236
30768,291
30769,7
30770,167
30771,52
30772,300
30773,156
30774,300
30775,189
30776,33
30777,112
30778,1
30779,33
30780,79
30781,245
30782,265
30783,74
30784,283
30785,35
30786,115
30787,258
30788,145
30789,107
30790,300
30791,191
30792,324
30793,253
30794,276
30795,236
30796,258
30797,160
30798,302
30799,79
30800,112
30801,84
30802,165
30803,112
30804,300
30805,317
30806,311
30807,170
30808,281
30809,253
30810,9
30811,300
30812,190
30813,281
30814,35
30815,189
30816,304
30817,289
30818,214
30819,35
30820,34
30821,304
30822,258
30823,35
30824,115
30825,33
30826,192
30827,277
30828,265
30829,189
30830,45
30831,65
30832,283
30833,175
30834,281
30835,189
30836,9
30837,113
30838,189
30839,281
30840,9
30841,300
30842,35
30843,238
30844,132
30845,154
30846,132
30847,7
30848,9
30849,106
30850,12
30851,256
30852,51
30853,112
30854,112
30855,300
30856,52
30857,134
30858,170
30859,35
30860,300
30861,262
30862,189
30863,236
30864,113
30865,145
30866,114
30867,112
30868,52
30869,9
30870,18
30871,35
30872,9
30873,300
30874,165
30875,283
30876,9
30877,33
30878,258
30879,258
30880,241
30881,189
30882,9
30883,1
30884,170
30885,281
30886,189
30887,226
30888,0
30889,258
30890,283
30891,112
30892,189
30893,247
30894,248
30895,302
30896,161
30897,300
30898,9
30899,281
30900,196
30901,311
30902,123
30903,75
30904,1
30905,9
30906,44
30907,221
30908,236
30909,300
30910,302
30911,7
30912,300
30913,25
30914,204
30915,258
30916,35
30917,258
30918,170
30919,140
30920,258
30921,112
30922,160
30923,182
30924,1
30925,226
30926,300
30927,79
30928,9
30929,189
30930,170
30931,7
30932,155
30933,112
30934,238
30935,192
30936,221
30937,281
30938,196
30939,250
30940,84
30941,258
30942,48
30943,281
30944,1
30945,134
30946,16
30947,189
30948,112
30949,146
30950,262
30951,324
30952,345
30953,113
30954,300
30955,258
30956,236
30957,191
30958,145
30959,45
30960,144
30961,189
30962,192
30963,304
30964,83
30965,180
30966,170
30967,202
30968,52
30969,276
30970,189
30971,300
30972,33
30973,322
30974,190
30975,300
30976,302
30977,115
30978,311
30979,183
30980,238
30981,189
30982,52
30983,311
30984,119
30985,281
30986,281
30987,45
30988,300
30989,170
30990,236
30991,9
30992,5
30993,9
30994,33
30995,281
30996,283
30997,112
30998,277
30999,43
31000,115
31001,1
31002,281
31003,281
31004,186
31005,262
31006,311
31007,138
31008,258
31009,253
31010,258
31011,70
31012,35
31013,204
31014,9
31015,112
31016,311
31017,189
31018,300
31019,115
31020,300
31021,134
31022,9
31023,311
31024,189
31025,311
31026,258
31027,258
31028,113
31029,134
31030,311
31031,207
31032,52
31033,7
31034,324
31035,192
31036,144
31037,258
31038,5
31039,300
31040,258
31041,7
31042,112
31043,290
31044,300
31045,193
31046,281
31047,35
31048,277
31049,258
31050,75
31051,189
31052,35
31053,84
31054,160
31055,236
31056,248
31057,300
31058,9
31059,311
31060,181
31061,258
31062,112
31063,283
31064,33
31065,167
31066,300
31067,311
31068,248
31069,140
31070,236
31071,141
31072,52
31073,71
31074,91
31075,112
31076,322
31077,65
31078,300
31079,169
31080,311
31081,115
31082,300
31083,52
31084,186
31085,265
31086,258
31087,189
31088,112
31089,123
31090,35
31091,23
31092,45
31093,303
31094,300
31095,300
31096,16
31097,317
31098,258
31099,281
31100,300
31101,300
31102,300
31103,258
31104,300
31105,112
31106,1
31107,324
31108,9
31109,236
31110,138
31111,134
31112,266
31113,79
31114,13
31115,276
31116,7
31117,273
31118,112
31119,33
31120,168
31121,238
31122,279
31123,236
31124,183
31125,155
31126,276
31127,283
31128,262
31129,189
31130,300
31131,238
31132,236
31133,112
31134,281
31135,218
31136,221
31137,190
31138,112
31139,128
31140,112
31141,79
31142,236
31143,300
31144,144
31145,7
31146,123
31147,266
31148,9
31149,9
31150,170
31151,249
31152,7
31153,5
31154,258
31155,221
31156,170
31157,277
31158,302
31159,219
31160,300
31161,321
31162,300
31163,223
31164,9
31165,300
31166,9
31167,191
31168,113
31169,95
31170,79
31171,311
31172,9
31173,189
31174,281
31175,236
31176,247
31177,51
31178,154
31179,304
31180,9
31181,9
31182,112
31183,189
31184,317
31185,311
31186,262
31187,1
31188,58
31189,80
31190,258
31191,9
31192,112
31193,281
31194,207
31195,7
31196,199
31197,7
31198,317
31199,45
31200,311
31201,9
31202,1
31203,9
31204,5
31205,189
31206,281
31207,130
31208,311
31209,9
31210,79
31211,304
31212,295
31213,7
31214,1
31215,214
31216,236
31217,236
31218,13
31219,300
31220,277
31221,9
31222,9
31223,300
31224,236
31225,300
31226,204
31227,186
31228,300
31229,189
31230,112
31231,5
31232,223
31233,236
31234,108
31235,189
31236,24
31237,302
31238,276
31239,12
31240,9
31241,180
31242,277
31243,283
31244,1
31245,311
31246,160
31247,91
31248,52
31249,214
31250,31
31251,189
31252,9
31253,258
31254,87
31255,276
31256,9
31257,114
31258,5
31259,300
31260,221
31261,221
31262,45
31263,302
31264,189
31265,236
31266,189
31267,9
31268,138
31269,7
31270,1
31271,189
31272,11
31273,115
31274,9
31275,300
31276,281
31277,304
31278,114
31279,258
31280,9
31281,258
31282,223
31283,79
31284,300
31285,5
31286,9
31287,115
31288,24
31289,1
31290,134
31291,283
31292,236
31293,281
31294,300
31295,6
31296,236
31297,134
31298,283
31299,145
31300,192
31301,311
31302,1
31303,35
31304,9
31305,134
31306,115
31307,1
31308,112
31309,35
31310,311
31311,186
31312,320
31313,281
31314,5
31315,266
31316,236
31317,93
31318,284
31319,130
31320,112
31321,112
31322,229
31323,35
31324,221
31325,165
31326,311
31327,9
31328,138
31329,7
31330,321
31331,35
31332,132
31333,7
31334,196
31335,0
31336,300
31337,83
31338,1
31339,258
31340,9
31341,146
31342,35
31343,190
31344,258
31345,1
31346,9
31347,277
31348,281
31349,134
31350,324
31351,33
31352,236
31353,9
31354,31
31355,50
31356,9
31357,35
31358,113
31359,281
31360,33
31361,9
31362,189
31363,1
31364,236
31365,6
31366,33
31367,170
31368,97
31369,283
31370,300
31371,189
31372,314
31373,281
31374,200
31375,279
31376,300
31377,283
31378,250
31379,302
31380,304
31381,300
31382,304
31383,281
31384,134
31385,300
31386,170
31387,134
31388,236
31389,112
31390,9
31391,189
31392,9
31393,112
31394,9
31395,35
31396,33
31397,13
31398,189
31399,9
31400,281
31401,189
31402,134
31403,192
31404,281
31405,29
31406,237
31407,170
31408,258
31409,189
31410,221
31411,1
31412,281
31413,200
31414,258
31415,281
31416,9
31417,221
31418,79
31419,236
31420,35
31421,172
31422,35
31423,283
31424,221
31425,265
31426,236
31427,221
31428,189
31429,281
31430,258
31431,300
31432,262
31433,311
31434,281
31435,9
31436,241
31437,302
31438,324
31439,123
31440,9
31441,183
31442,130
31443,117
31444,52
31445,170
31446,1
31447,29
31448,289
31449,112
31450,300
31451,300
31452,232
31453,9
31454,221
31455,300
31456,258
31457,223
31458,9
31459,148
31460,144
31461,9
31462,221
31463,227
31464,189
31465,283
31466,114
31467,52
31468,281
31469,9
31470,48
31471,221
31472,9
31473,9
31474,276
31475,281
31476,115
31477,35
31478,25
31479,84
31480,134
31481,281
31482,58
31483,35
31484,35
31485,258
31486,236
31487,205
31488,258
31489,289
31490,300
31491,258
31492,9
31493,1
31494,300
31495,258
31496,189
31497,134
31498,116
31499,9
31500,311
31501,193
31502,192
31503,277
31504,283
31505,229
31506,189
31507,181
31508,71
31509,189
31510,1
31511,52
31512,189
31513,167
31514,277
31515,324
31516,170
31517,9
31518,196
31519,48
31520,302
31521,289
31522,266
31523,311
31524,236
31525,80
31526,258
31527,230
31528,9
31529,183
31530,258
31531,236
31532,115
31533,1
31534,189
31535,324
31536,321
31537,221
31538,52
31539,193
31540,52
31541,262
31542,196
31543,281
31544,300
31545,1
31546,236
31547,258
31548,9
31549,5
31550,189
31551,136
31552,258
31553,112
31554,281
31555,304
31556,9
31557,300
31558,189
31559,334
31560,9
31561,9
31562,300
31563,238
31564,258
31565,232
31566,241
31567,311
31568,338
31569,9
31570,9
31571,189
31572,306
31573,77
31574,258
31575,189
31576,258
31577,96
31578,170
31579,238
31580,258
31581,35
31582,50
31583,219
31584,221
31585,192
31586,300
31587,144
31588,258
31589,22
31590,41
31591,35
31592,115
31593,141
31594,19
31595,86
31596,52
31597,288
31598,281
31599,7
31600,139
31601,304
31602,84
31603,214
31604,283
31605,322
31606,258
31607,9
31608,12
31609,112
31610,236
31611,9
31612,258
31613,112
31614,189
31615,202
31616,295
31617,200
31618,300
31619,221
31620,9
31621,145
31622,266
31623,9
31624,84
31625,170
31626,189
31627,192
31628,103
31629,221
31630,189
31631,9
31632,9
31633,300
31634,170
31635,277
31636,31
31637,277
31638,9
31639,317
31640,112
31641,281
31642,122
31643,258
31644,250
31645,35
31646,35
31647,38
31648,35
31649,281
31650,169
31651,9
31652,9
31653,300
31654,33
31655,283
31656,189
31657,9
31658,7
31659,262
31660,123
31661,7
31662,34
31663,196
31664,281
31665,236
31666,281
31667,12
31668,311
31669,262
31670,130
31671,9
31672,1
31673,189
31674,258
31675,281
31676,35
31677,283
31678,112
31679,236
31680,114
31681,281
31682,35
31683,189
31684,45
31685,281
31686,311
31687,112
31688,191
31689,281
31690,7
31691,236
31692,80
31693,281
31694,189
31695,1
31696,123
31697,193
31698,45
31699,258
31700,64
31701,281
31702,84
31703,33
31704,189
31705,9
31706,204
31707,258
31708,20
31709,189
31710,281
31711,236
31712,51
31713,236
31714,12
31715,66
31716,300
31717,79
31718,9
31719,37
31720,311
31721,189
31722,281
31723,12
31724,7
31725,300
31726,277
31727,31
31728,281
31729,221
31730,7
31731,206
31732,12
31733,258
31734,68
31735,300
31736,31
31737,258
31738,112
31739,80
31740,58
31741,338
31742,31
31743,250
31744,300
31745,112
31746,281
31747,9
31748,1
31749,9
31750,33
31751,52
31752,144
31753,221
31754,236
31755,202
31756,24
31757,300
31758,112
31759,9
31760,258
31761,5
31762,258
31763,31
31764,52
31765,236
31766,236
31767,189
31768,9
31769,258
31770,258
31771,115
31772,236
31773,123
31774,189
31775,281
31776,258
31777,12
31778,45
31779,189
31780,236
31781,35
31782,134
31783,289
31784,113
31785,281
31786,300
31787,201
31788,300
31789,300
31790,268
31791,12
31792,281
31793,258
31794,52
31795,9
31796,311
31797,229
31798,338
31799,134
31800,77
31801,311
31802,258
31803,226
31804,38
31805,160
31806,221
31807,302
31808,311
31809,52
31810,115
31811,1
31812,258
31813,24
31814,277
31815,317
31816,311
31817,189
31818,221
31819,247
31820,138
31821,262
31822,258
31823,236
31824,281
31825,300
31826,134
31827,35
31828,6
31829,5
31830,189
31831,165
31832,145
31833,281
31834,304
31835,49
31836,258
31837,311
31838,235
31839,236
31840,223
31841,9
31842,132
31843,9
31844,302
31845,236
31846,211
31847,160
31848,258
31849,9
31850,300
31851,192
31852,221
31853,9
31854,144
31855,249
31856,1
31857,300
31858,281
31859,304
31860,296
31861,302
31862,236
31863,258
31864,52
31865,277
31866,204
31867,134
31868,281
31869,160
31870,300
31871,236
31872,221
31873,189
31874,193
31875,223
31876,138
31877,154
31878,170
31879,311
31880,281
31881,258
31882,112
31883,281
31884,13
31885,221
31886,22
31887,296
31888,1
31889,45
31890,192
31891,304
31892,189
31893,33
31894,296
31895,35
31896,236
31897,304
31898,277
31899,160
31900,35
31901,302
31902,167
31903,302
31904,9
31905,138
31906,300
31907,134
31908,300
31909,47
31910,192
31911,165
31912,283
31913,77
31914,138
31915,7
31916,300
31917,311
31918,258
31919,134
31920,112
31921,160
31922,258
31923,1
31924,258
31925,236
31926,189
31927,276
31928,236
31929,95
31930,157
31931,193
31932,313
31933,28
31934,140
31935,1
31936,258
31937,138
31938,170
31939,1
31940,52
31941,241
31942,36
31943,304
31944,166
31945,160
31946,300
31947,9
31948,258
31949,58
31950,258
31951,186
31952,258
31953,221
31954,5
31955,277
31956,236
31957,112
31958,136
31959,126
31960,291
31961,236
31962,189
31963,35
31964,311
31965,9
31966,113
31967,277
31968,7
31969,115
31970,281
31971,1
31972,134
31973,302
31974,300
31975,236
31976,132
31977,236
31978,302
31979,258
31980,320
31981,236
31982,140
31983,9
31984,265
31985,35
31986,52
31987,170
31988,229
31989,132
31990,144
31991,278
31992,29
31993,112
31994,9
31995,52
31996,134
31997,33
31998,238
31999,238
32000,112
32001,138
32002,196
32003,1
32004,132
32005,236
32006,152
32007,258
32008,307
32009,311
32010,300
32011,281
32012,258
32013,7
32014,258
32015,281
32016,300
32017,52
32018,9
32019,35
32020,278
32021,9
32022,192
32023,300
32024,189
32025,300
32026,43
32027,238
32028,300
32029,16
32030,5
32031,1
32032,134
32033,256
32034,48
32035,189
32036,52
32037,265
32038,302
32039,283
32040,1
32041,258
32042,300
32043,112
32044,300
32045,112
32046,258
32047,9
32048,313
32049,258
32050,281
32051,9
32052,1
32053,189
32054,170
32055,1
32056,31
32057,31
32058,9
32059,9
32060,300
32061,249
32062,131
32063,281
32064,43
32065,300
32066,294
32067,283
32068,311
32069,9
32070,247
32071,134
32072,322
32073,262
32074,262
32075,189
32076,306
32077,193
32078,300
32079,9
32080,84
32081,7
32082,258
32083,31
32084,236
32085,9
32086,338
32087,186
32088,304
32089,236
32090,192
32091,45
32092,160
32093,302
32094,1
32095,138
32096,258
32097,311
32098,311
32099,112
32100,258
32101,0
32102,33
32103,58
32104,300
32105,172
32106,189
32107,7
32108,52
32109,189
32110,277
32111,258
32112,321
32113,278
32114,107
32115,136
32116,258
32117,52
32118,7
32119,160
32120,19
32121,281
32122,236
32123,189
32124,247
32125,219
32126,266
32127,180
32128,300
32129,223
32130,35
32131,160
32132,170
32133,52
32134,112
32135,32
32136,112
32137,136
32138,311
32139,317
32140,300
32141,300
32142,42
32143,189
32144,281
32145,236
32146,300
32147,95
32148,193
32149,218
32150,35
32151,70
32152,9
32153,281
32154,302
32155,166
32156,277
32157,294
32158,9
32159,9
32160,300
32161,302
32162,300
32163,258
32164,35
32165,296
32166,35
32167,236
32168,304
32169,250
32170,304
32171,84
32172,9
32173,300
32174,9
32175,24
32176,258
32177,7
32178,9
32179,84
32180,115
32181,9
32182,302
32183,258
32184,258
32185,273
32186,112
32187,219
32188,221
32189,134
32190,214
32191,281
32192,221
32193,134
32194,25
32195,296
32196,236
32197,221
32198,9
32199,52
32200,35
32201,9
32202,281
32203,186
32204,258
32205,9
32206,189
32207,35
32208,236
32209,300
32210,236
32211,218
32212,171
32213,258
32214,9
32215,258
32216,196
32217,311
32218,1
32219,223
32220,138
32221,170
32222,189
32223,52
32224,236
32225,193
32226,300
32227,283
32228,1
32229,193
32230,189
32231,236
32232,83
32233,1
32234,9
32235,281
32236,52
32237,249
32238,35
32239,283
32240,258
32241,170
32242,112
32243,170
32244,281
32245,196
32246,9
32247,112
32248,258
32249,300
32250,226
32251,139
32252,300
32253,106
32254,1
32255,221
32256,281
32257,317
32258,112
32259,258
32260,258
32261,9
32262,300
32263,189
32264,134
32265,300
32266,233
32267,300
32268,311
32269,189
32270,77
32271,134
32272,181
32273,33
32274,1
32275,51
32276,52
32277,96
32278,170
32279,48
32280,300
32281,31
32282,283
32283,160
32284,258
32285,1
32286,276
32287,35
32288,266
32289,9
32290,189
32291,58
32292,189
32293,221
32294,281
32295,50
32296,189
32297,258
32298,283
32299,236
32300,9
32301,183
32302,236
32303,9
32304,170
32305,52
32306,277
32307,300
32308,35
32309,159
32310,311
32311,9
32312,1
32313,9
32314,277
32315,1
32316,196
32317,236
32318,9
32319,311
32320,189
32321,236
32322,334
32323,258
32324,258
32325,106
32326,170
32327,134
32328,236
32329,7
32330,258
32331,192
32332,277
32333,300
32334,258
32335,45
32336,221
32337,1
32338,262
32339,324
32340,112
32341,33
32342,196
32343,262
32344,258
32345,258
32346,178
32347,300
32348,296
32349,123
32350,9
32351,311
32352,9
32353,5
32354,236
32355,258
32356,221
32357,236
32358,258
32359,189
32360,9
32361,9
32362,170
32363,277
32364,289
32365,189
32366,52
32367,266
32368,132
32369,281
32370,236
32371,311
32372,134
32373,228
32374,193
32375,9
32376,222
32377,247
32378,170
32379,134
32380,189
32381,103
32382,302
32383,311
32384,258
32385,281
32386,281
32387,106
32388,9
32389,9
32390,236
32391,236
32392,281
32393,262
32394,52
32395,311
32396,300
32397,83
32398,189
32399,304
32400,281
32401,300
32402,35
32403,236
32404,258
32405,294
32406,182
32407,281
32408,189
32409,31
32410,300
32411,221
32412,35
32413,1
32414,77
32415,9
32416,33
32417,52
32418,84
32419,248
32420,189
32421,1
32422,248
32423,258
32424,281
32425,33
32426,281
32427,9
32428,52
32429,192
32430,115
32431,236
32432,291
32433,9
32434,189
32435,324
32436,302
32437,300
32438,324
32439,52
32440,9
32441,196
32442,258
32443,281
32444,281
32445,258
32446,35
32447,9
32448,300
32449,223
32450,9
32451,281
32452,1
32453,192
32454,236
32455,33
32456,170
32457,35
32458,160
32459,281
32460,189
32461,9
32462,236
32463,43
32464,33
32465,35
32466,300
32467,35
32468,236
32469,52
32470,33
32471,262
32472,281
32473,228
32474,258
32475,311
32476,84
32477,9
32478,281
32479,122
32480,258
32481,283
32482,112
32483,196
32484,9
32485,169
32486,139
32487,35
32488,112
32489,52
32490,189
32491,221
32492,189
32493,52
32494,9
32495,311
32496,35
32497,170
32498,262
32499,1
32500,281
32501,188
32502,35
32503,339
32504,170
32505,84
32506,283
32507,247
32508,221
32509,300
32510,170
32511,189
32512,196
32513,83
32514,52
32515,68
32516,281
32517,134
32518,170
32519,276
32520,84
32521,189
32522,236
32523,20
32524,299
32525,160
32526,34
32527,123
32528,189
32529,300
32530,189
32531,84
32532,248
32533,132
32534,311
32535,300
32536,236
32537,170
32538,113
32539,300
32540,134
32541,281
32542,25
32543,5
32544,160
32545,236
32546,236
32547,236
32548,95
32549,302
32550,258
32551,311
32552,52
32553,281
32554,1
32555,236
32556,281
32557,281
32558,223
32559,77
32560,115
32561,210
32562,35
32563,189
32564,84
32565,311
32566,84
32567,300
32568,223
32569,33
32570,189
32571,9
32572,281
32573,189
32574,258
32575,35
32576,1
32577,52
32578,149
32579,238
32580,189
32581,38
32582,300
32583,304
32584,52
32585,189
32586,72
32587,189
32588,238
32589,258
32590,281
32591,84
32592,138
32593,311
32594,160
32595,258
32596,236
32597,221
32598,189
32599,308
32600,300
32601,35
32602,170
32603,281
32604,288
32605,33
32606,304
32607,52
32608,130
32609,304
32610,311
32611,223
32612,236
32613,296
32614,311
32615,226
32616,87
32617,235
32618,209
32619,304
32620,281
32621,31
32622,1
32623,130
32624,236
32625,115
32626,84
32627,170
32628,141
32629,236
32630,236
32631,112
32632,311
32633,324
32634,170
32635,281
32636,189
32637,281
32638,192
32639,300
32640,281
32641,236
32642,115
32643,311
32644,52
32645,236
32646,311
32647,9
32648,281
32649,160
32650,189
32651,221
32652,311
32653,258
32654,236
32655,134
32656,322
32657,189
32658,189
32659,134
32660,113
32661,189
32662,9
32663,201
32664,236
32665,236
32666,9
32667,21
32668,302
32669,127
32670,236
32671,221
32672,300
32673,236
32674,103
32675,45
32676,189
32677,24
32678,189
32679,189
32680,160
32681,300
32682,22
32683,189
32684,300
32685,170
32686,9
32687,9
32688,324
32689,236
32690,84
32691,52
32692,189
32693,189
32694,9
32695,9
32696,281
32697,281
32698,236
32699,172
32700,29
32701,281
32702,35
32703,126
32704,311
32705,98
32706,236
32707,258
32708,58
32709,283
32710,35
32711,155
32712,113
32713,189
32714,35
32715,132
32716,277
32717,189
32718,258
32719,115
32720,221
32721,300
32722,300
32723,5
32724,283
32725,52
32726,300
32727,9
32728,312
32729,37
32730,228
32731,338
32732,160
32733,9
32734,35
32735,41
32736,189
32737,35
32738,232
32739,281
32740,236
32741,281
32742,96
32743,170
32744,258
32745,84
32746,281
32747,114
32748,281
32749,258
32750,103
32751,52
32752,219
32753,154
32754,277
32755,9
32756,302
32757,113
32758,236
32759,186
32760,132
32761,219
32762,247
32763,300
32764,281
32765,189
32766,12
32767,221
32768,278
32769,242
32770,189
32771,181
32772,33
32773,304
32774,236
32775,189
32776,84
32777,37
32778,281
32779,1
32780,9
32781,160
32782,192
32783,96
32784,300
32785,193
32786,226
32787,9
32788,115
32789,189
32790,226
32791,189
32792,170
32793,300
32794,12
32795,134
32796,31
32797,186
32798,112
32799,7
32800,35
32801,281
32802,281
32803,304
32804,46
32805,186
32806,77
32807,35
32808,9
32809,234
32810,186
32811,189
32812,189
32813,186
32814,236
32815,281
32816,281
32817,1
32818,29
32819,103
32820,281
32821,9
32822,9
32823,281
32824,9
32825,170
32826,0
32827,281
32828,9
32829,338
32830,277
32831,84
32832,31
32833,221
32834,113
32835,85
32836,189
32837,35
32838,300
32839,300
32840,236
32841,34
32842,115
32843,281
32844,9
32845,281
32846,300
32847,258
32848,9
32849,6
32850,219
32851,221
32852,37
32853,9
32854,236
32855,52
32856,37
32857,9
32858,52
32859,9
32860,221
32861,281
32862,136
32863,302
32864,9
32865,138
32866,281
32867,170
32868,115
32869,134
32870,262
32871,258
32872,258
32873,9
32874,276
32875,170
32876,258
32877,291
32878,103
32879,238
32880,35
32881,52
32882,281
32883,84
32884,189
32885,250
32886,281
32887,276
32888,323
32889,189
32890,9
32891,186
32892,50
32893,189
32894,311
32895,189
32896,112
32897,300
32898,9
32899,1
32900,311
32901,281
32902,171
32903,52
32904,1
32905,300
32906,281
32907,281
32908,281
32909,12
32910,80
32911,103
32912,1
32913,302
32914,236
32915,221
32916,283
32917,45
32918,300
32919,247
32920,300
32921,300
32922,258
32923,267
32924,52
32925,19
32926,312
32927,189
32928,9
32929,281
32930,258
32931,311
32932,1
32933,35
32934,189
32935,35
32936,302
32937,52
32938,115
32939,247
32940,96
32941,300
32942,277
32943,19
32944,258
32945,132
32946,311
32947,12
32948,300
32949,258
32950,91
32951,296
32952,281
32953,189
32954,112
32955,311
32956,302
32957,258
32958,170
32959,160
32960,189
32961,258
32962,9
32963,236
32964,9
32965,304
32966,189
32967,9
32968,189
32969,115
32970,9
32971,311
32972,302
32973,258
32974,1
32975,138
32976,277
32977,311
32978,9
32979,300
32980,134
32981,258
32982,9
32983,103
32984,311
32985,258
32986,132
32987,300
32988,189
32989,144
32990,138
32991,236
32992,291
32993,150
32994,85
32995,281
32996,186
32997,317
32998,189
32999,300
33000,338
33001,170
33002,170
33003,281
33004,283
33005,52
33006,52
33007,35
33008,84
33009,9
33010,214
33011,281
33012,9
33013,266
33014,283
33015,315
33016,103
33017,258
33018,189
33019,221
33020,160
33021,219
33022,9
33023,112
33024,236
33025,1
33026,9
33027,311
33028,221
33029,31
33030,258
33031,277
33032,9
33033,281
33034,9
33035,311
33036,112
33037,281
33038,183
33039,281
33040,1
33041,236
33042,302
33043,189
33044,324
33045,221
33046,189
33047,300
33048,236
33049,281
33050,189
33051,35
33052,20
33053,116
33054,160
33055,277
33056,281
33057,134
33058,236
33059,189
33060,281
33061,9
33062,35
33063,236
33064,9
33065,300
33066,258
33067,96
33068,1
33069,236
33070,189
33071,258
33072,281
33073,300
33074,35
33075,189
33076,189
33077,189
33078,281
33079,52
33080,9
33081,33
33082,35
33083,311
33084,9
33085,300
33086,258
33087,6
33088,52
33089,77
33090,9
33091,52
33092,289
33093,300
33094,189
33095,281
33096,219
33097,311
33098,186
33099,84
33100,281
33101,311
33102,113
33103,122
33104,281
33105,281
33106,281
33107,247
33108,186
33109,300
33110,189
33111,112
33112,182
33113,189
33114,189
33115,302
33116,189
33117,300
33118,9
33119,115
33120,9
33121,324
33122,134
33123,113
33124,85
33125,317
33126,281
33127,302
33128,236
33129,186
33130,96
33131,281
33132,181
33133,300
33134,9
33135,258
33136,189
33137,236
