ID,Predict
34751,311
34752,75
34753,261
34754,1
34755,296
34756,105
34757,106
34758,232
34759,189
34760,35
34761,300
34762,247
34763,196
34764,311
34765,9
34766,266
34767,300
34768,9
34769,300
34770,77
34771,193
34772,219
34773,9
34774,172
34775,96
34776,9
34777,112
34778,189
34779,139
34780,134
34781,33
34782,186
34783,113
34784,219
34785,190
34786,219
34787,1
34788,52
34789,1
34790,311
34791,112
34792,9
34793,42
34794,9
34795,300
34796,189
34797,300
34798,259
34799,281
34800,281
34801,229
34802,302
34803,112
34804,9
34805,160
34806,189
34807,189
34808,300
34809,236
34810,258
34811,189
34812,300
34813,300
34814,189
34815,9
34816,38
34817,9
34818,35
34819,281
34820,68
34821,186
34822,1
34823,283
34824,1
34825,96
34826,300
34827,134
34828,35
34829,1
34830,258
34831,258
34832,300
34833,232
34834,300
34835,77
34836,281
34837,281
34838,304
34839,113
34840,9
34841,259
34842,236
34843,281
34844,170
34845,9
34846,16
34847,165
34848,279
34849,304
34850,9
34851,300
34852,9
34853,300
34854,141
34855,259
34856,258
34857,189
34858,258
34859,35
34860,242
34861,134
34862,281
34863,232
34864,236
34865,24
34866,1
34867,258
34868,132
34869,0
34870,186
34871,258
34872,112
34873,9
34874,9
34875,112
34876,9
34877,9
34878,300
34879,193
34880,283
34881,77
34882,7
34883,252
34884,258
34885,77
34886,311
34887,300
34888,283
34889,311
34890,189
34891,311
34892,300
34893,1
34894,1
34895,1
34896,77
34897,221
34898,262
34899,300
34900,7
34901,139
34902,108
34903,283
34904,9
34905,183
34906,300
34907,281
34908,283
34909,141
34910,190
34911,72
34912,112
34913,21
34914,113
34915,281
34916,126
34917,82
34918,283
34919,170
34920,236
34921,134
34922,9
34923,132
34924,258
34925,9
34926,113
34927,300
34928,89
34929,189
34930,169
34931,234
34932,283
34933,189
34934,281
34935,247
34936,1
34937,134
34938,84
34939,277
34940,281
34941,93
34942,84
34943,300
34944,228
34945,311
34946,170
34947,311
34948,189
34949,160
34950,9
34951,9
34952,266
34953,149
34954,9
34955,189
34956,9
34957,300
34958,219
34959,221
34960,9
34961,262
34962,236
34963,234
34964,277
34965,258
34966,300
34967,77
34968,300
34969,258
34970,1
34971,9
34972,262
34973,9
34974,247
34975,9
34976,279
34977,300
34978,47
34979,300
34980,35
34981,33
34982,9
34983,258
34984,34
34985,134
34986,1
34987,52
34988,112
34989,304
34990,112
34991,9
34992,1
34993,311
34994,9
34995,77
34996,193
34997,189
34998,281
34999,0
35000,77
35001,277
35002,221
35003,300
35004,290
35005,144
35006,134
35007,189
35008,276
35009,130
35010,183
35011,52
35012,134
35013,9
35014,277
35015,33
35016,48
35017,186
35018,247
35019,99
35020,189
35021,165
35022,311
35023,13
35024,134
35025,115
35026,139
35027,300
35028,196
35029,300
35030,29
35031,170
35032,189
35033,112
35034,283
35035,145
35036,226
35037,304
35038,52
35039,110
35040,300
35041,5
35042,281
35043,203
35044,18
35045,9
35046,77
35047,236
35048,193
35049,277
35050,281
35051,106
35052,9
35053,95
35054,9
35055,283
35056,300
35057,52
35058,149
35059,1
35060,281
35061,300
35062,236
35063,236
35064,35
35065,5
35066,300
35067,33
35068,300
35069,77
35070,112
35071,134
35072,221
35073,233
35074,248
35075,219
35076,236
35077,0
35078,134
35079,84
35080,9
35081,9
35082,300
35083,234
35084,68
35085,139
35086,189
35087,236
35088,217
35089,300
35090,9
35091,281
35092,134
35093,281
35094,9
35095,160
35096,1
35097,132
35098,189
35099,283
35100,281
35101,300
35102,160
35103,116
35104,300
35105,253
35106,160
35107,136
35108,35
35109,94
35110,84
35111,9
35112,300
35113,300
35114,277
35115,281
35116,37
35117,187
35118,322
35119,262
35120,258
35121,242
35122,129
35123,259
35124,52
35125,170
35126,233
35127,167
35128,258
35129,1
35130,236
35131,9
35132,281
35133,249
35134,77
35135,238
35136,99
35137,1
35138,281
35139,134
35140,84
35141,9
35142,159
35143,21
35144,256
35145,139
35146,189
35147,0
35148,289
35149,241
35150,113
35151,304
35152,134
35153,1
35154,219
35155,34
35156,311
35157,214
35158,281
35159,100
35160,324
35161,311
35162,183
35163,160
35164,9
35165,9
35166,77
35167,281
35168,68
35169,170
35170,189
35171,126
35172,241
35173,181
35174,219
35175,33
35176,32
35177,296
35178,311
35179,134
35180,189
35181,112
35182,35
35183,281
35184,300
35185,221
35186,189
35187,281
35188,9
35189,193
35190,84
35191,51
35192,52
35193,160
35194,42
35195,33
35196,281
35197,281
35198,258
35199,7
35200,141
35201,139
35202,35
35203,1
35204,281
35205,9
35206,283
35207,82
35208,304
35209,170
35210,300
35211,258
35212,219
35213,300
35214,283
35215,9
35216,186
35217,170
35218,281
35219,193
35220,9
35221,221
35222,192
35223,186
35224,221
35225,193
35226,258
35227,247
35228,277
35229,9
35230,145
35231,9
35232,281
35233,311
35234,262
35235,304
35236,85
35237,112
35238,160
35239,1
35240,9
35241,236
35242,277
35243,77
35244,9
35245,9
35246,112
35247,84
35248,84
35249,258
35250,258
35251,283
35252,281
35253,281
35254,311
35255,258
35256,12
35257,84
35258,234
35259,33
35260,258
35261,122
35262,186
35263,77
35264,258
35265,189
35266,9
35267,189
35268,77
35269,170
35270,258
35271,9
35272,96
35273,281
35274,79
35275,9
35276,258
35277,236
35278,219
35279,300
35280,193
35281,9
35282,9
35283,157
35284,77
35285,300
35286,283
35287,189
35288,181
35289,277
35290,289
35291,226
35292,311
35293,134
35294,77
35295,170
35296,232
35297,192
35298,281
35299,258
35300,48
35301,1
35302,99
35303,219
35304,232
35305,258
35306,283
35307,149
35308,139
35309,300
35310,189
35311,1
35312,33
35313,300
35314,300
35315,38
35316,258
35317,35
35318,1
35319,281
35320,258
35321,300
35322,77
35323,172
35324,277
35325,134
35326,256
35327,170
35328,281
35329,134
35330,9
35331,189
35332,283
35333,281
35334,138
35335,189
35336,281
35337,219
35338,258
35339,9
35340,281
35341,190
35342,300
35343,266
35344,300
35345,311
35346,189
35347,273
35348,258
35349,1
35350,72
35351,111
35352,160
35353,159
35354,281
35355,258
35356,9
35357,48
35358,122
35359,189
35360,281
35361,281
35362,247
35363,35
35364,189
35365,245
35366,9
35367,311
35368,84
35369,258
35370,1
35371,238
35372,279
35373,1
35374,193
35375,281
35376,134
35377,9
35378,300
35379,18
35380,52
35381,258
35382,113
35383,258
35384,236
35385,9
35386,189
35387,300
35388,172
35389,258
35390,193
35391,258
35392,7
35393,233
35394,34
35395,281
35396,9
35397,221
35398,166
35399,222
35400,317
35401,46
35402,146
35403,169
35404,189
35405,236
35406,33
35407,146
35408,180
35409,160
35410,184
35411,252
35412,93
35413,77
35414,186
35415,189
35416,229
35417,52
35418,283
35419,189
35420,262
35421,281
35422,304
35423,16
35424,206
35425,5
35426,148
35427,189
35428,9
35429,170
35430,115
35431,123
35432,261
35433,35
35434,191
35435,223
35436,238
35437,236
35438,9
35439,258
35440,300
35441,166
35442,193
35443,258
35444,189
35445,52
35446,281
35447,252
35448,1
35449,10
35450,300
35451,126
35452,300
35453,192
35454,193
35455,223
35456,189
35457,7
35458,139
35459,311
35460,189
35461,160
35462,219
35463,248
35464,68
35465,35
35466,139
35467,113
35468,258
35469,31
35470,1
35471,77
35472,9
35473,167
35474,9
35475,9
35476,12
35477,9
35478,278
35479,219
35480,192
35481,247
35482,281
35483,253
35484,236
35485,38
35486,84
35487,134
35488,284
35489,33
35490,84
35491,9
35492,258
35493,139
35494,281
35495,258
35496,262
35497,157
35498,300
35499,100
35500,154
35501,9
35502,305
35503,256
35504,236
35505,236
35506,289
35507,300
35508,23
35509,281
35510,223
35511,266
35512,9
35513,311
35514,144
35515,277
35516,281
35517,84
35518,78
35519,197
35520,302
35521,302
35522,256
35523,189
35524,236
35525,189
35526,311
35527,171
35528,311
35529,300
35530,25
35531,48
35532,283
35533,256
35534,219
35535,289
35536,300
35537,33
35538,170
35539,64
35540,1
35541,9
35542,75
35543,170
35544,277
35545,300
35546,1
35547,281
35548,134
35549,300
35550,283
35551,227
35552,1
35553,35
35554,160
35555,70
35556,1
35557,258
35558,134
35559,9
35560,236
35561,300
35562,1
35563,300
35564,77
35565,281
35566,258
35567,33
35568,166
35569,84
35570,236
35571,112
35572,221
35573,134
35574,258
35575,192
35576,201
35577,1
35578,232
35579,112
35580,276
35581,258
35582,281
35583,113
35584,281
35585,238
35586,281
35587,294
35588,130
35589,170
35590,38
35591,281
35592,219
35593,1
35594,1
35595,96
35596,183
35597,270
35598,112
35599,77
35600,281
35601,189
35602,115
35603,1
35604,300
35605,35
35606,258
35607,134
35608,289
35609,96
35610,1
35611,221
35612,170
35613,300
35614,163
35615,89
35616,77
35617,9
35618,9
35619,134
35620,258
35621,277
35622,1
35623,300
35624,189
35625,113
35626,219
35627,311
35628,281
35629,311
35630,258
35631,281
35632,311
35633,134
35634,77
35635,281
35636,9
35637,193
35638,139
35639,189
35640,300
35641,253
35642,186
35643,258
35644,189
35645,300
35646,300
35647,9
35648,172
35649,258
35650,283
35651,278
35652,132
35653,277
35654,300
35655,236
35656,281
35657,160
35658,134
35659,9
35660,204
35661,66
35662,219
35663,236
35664,9
35665,189
35666,266
35667,311
35668,84
35669,258
35670,252
35671,134
35672,52
35673,247
35674,45
35675,58
35676,9
35677,9
35678,1
35679,232
35680,193
35681,35
35682,9
35683,258
35684,113
35685,166
35686,130
35687,33
35688,304
35689,300
35690,300
35691,160
35692,226
35693,221
35694,201
35695,300
35696,77
35697,311
35698,193
35699,311
35700,1
35701,56
35702,253
35703,258
35704,247
35705,112
35706,170
35707,9
35708,92
35709,258
35710,116
35711,160
35712,277
35713,113
35714,258
35715,193
35716,226
35717,1
35718,300
35719,68
35720,252
35721,300
35722,123
35723,236
35724,311
35725,7
35726,250
35727,193
35728,35
35729,1
35730,113
35731,1
35732,204
35733,113
35734,193
35735,140
35736,283
35737,189
35738,139
35739,236
35740,258
35741,281
35742,134
35743,189
35744,113
35745,262
35746,9
35747,170
35748,193
35749,9
35750,281
35751,48
35752,258
35753,9
35754,9
35755,218
35756,311
35757,252
35758,134
35759,281
35760,283
35761,128
35762,84
35763,300
35764,221
35765,52
35766,1
35767,300
35768,193
35769,204
35770,247
35771,53
35772,9
35773,277
35774,95
35775,300
35776,9
35777,146
35778,258
35779,186
35780,223
35781,9
35782,344
35783,311
35784,258
35785,281
35786,149
35787,277
35788,192
35789,281
35790,120
35791,311
35792,307
35793,259
35794,219
35795,276
35796,192
35797,300
35798,48
35799,281
35800,281
35801,171
35802,139
35803,204
35804,170
35805,258
35806,278
35807,253
35808,163
35809,258
35810,177
35811,1
35812,113
35813,300
35814,9
35815,113
35816,258
35817,300
35818,1
35819,300
35820,247
35821,193
35822,281
35823,186
35824,112
35825,189
35826,113
35827,7
35828,44
35829,221
35830,84
35831,131
35832,258
35833,1
35834,7
35835,192
35836,277
35837,139
35838,281
35839,276
35840,35
35841,258
35842,311
35843,84
35844,115
35845,33
35846,170
35847,247
35848,112
35849,258
35850,258
35851,258
35852,170
35853,266
35854,262
35855,21
35856,189
35857,219
35858,278
35859,123
35860,189
35861,283
35862,9
35863,58
35864,1
35865,189
35866,37
35867,1
35868,219
35869,68
35870,5
35871,219
35872,52
35873,258
35874,300
35875,9
35876,281
35877,157
35878,112
35879,283
35880,266
35881,189
35882,52
35883,270
35884,236
35885,84
35886,45
35887,300
35888,193
35889,311
35890,134
35891,247
35892,227
35893,258
35894,258
35895,289
35896,258
35897,283
35898,123
35899,1
35900,113
35901,300
35902,253
35903,1
35904,146
35905,1
35906,134
35907,300
35908,283
35909,115
35910,281
35911,236
35912,281
35913,252
35914,1
35915,160
35916,237
35917,277
35918,72
35919,266
35920,77
35921,324
35922,38
35923,247
35924,300
35925,106
35926,171
35927,277
35928,291
35929,112
35930,134
35931,1
35932,52
35933,311
35934,68
35935,183
35936,1
35937,52
35938,52
35939,7
35940,1
35941,277
35942,253
35943,300
35944,170
35945,9
35946,1
35947,300
35948,193
35949,247
35950,52
35951,66
35952,77
35953,281
35954,9
35955,180
35956,266
35957,35
35958,300
35959,193
35960,276
35961,236
35962,220
35963,33
35964,258
35965,221
35966,9
35967,35
35968,109
35969,170
35970,302
35971,214
35972,112
35973,31
35974,300
35975,293
35976,189
35977,52
35978,52
35979,189
35980,9
35981,9
35982,236
35983,192
35984,235
35985,34
35986,258
35987,113
35988,38
35989,300
35990,187
35991,146
35992,262
35993,160
35994,189
35995,281
35996,281
35997,304
35998,258
35999,258
36000,236
36001,35
36002,258
36003,9
36004,262
36005,9
36006,281
36007,281
36008,77
36009,253
36010,112
36011,9
36012,236
36013,9
36014,132
36015,23
36016,189
36017,196
36018,33
36019,134
36020,9
36021,247
36022,300
36023,35
36024,281
36025,110
36026,277
36027,9
36028,278
36029,9
36030,170
36031,300
36032,112
36033,9
36034,7
36035,52
36036,219
36037,169
36038,187
36039,281
36040,281
36041,1
36042,236
36043,283
36044,300
36045,134
36046,9
36047,134
36048,236
36049,161
36050,9
36051,9
36052,9
36053,219
36054,9
36055,189
36056,1
36057,193
36058,193
36059,9
36060,281
36061,9
36062,7
36063,9
36064,134
36065,183
36066,258
36067,236
36068,134
36069,96
36070,113
36071,300
36072,281
36073,219
36074,279
36075,322
36076,84
36077,262
36078,211
36079,281
36080,317
36081,9
36082,281
36083,9
36084,52
36085,189
36086,189
36087,236
36088,110
36089,262
36090,218
36091,134
36092,37
36093,9
36094,9
36095,11
36096,256
36097,262
36098,52
36099,58
36100,281
36101,258
36102,1
36103,9
36104,1
36105,77
36106,33
36107,283
36108,300
36109,266
36110,141
36111,219
36112,277
36113,258
36114,258
36115,189
36116,258
36117,196
36118,9
36119,300
36120,35
36121,77
36122,281
36123,221
36124,258
36125,189
36126,52
36127,300
36128,262
36129,253
36130,309
36131,293
36132,241
36133,9
36134,300
36135,1
36136,9
36137,192
36138,114
36139,5
36140,138
36141,112
36142,258
36143,9
36144,281
36145,281
36146,300
36147,134
36148,52
36149,281
36150,112
36151,258
36152,236
36153,281
36154,77
36155,105
36156,229
36157,113
36158,35
36159,300
36160,68
36161,134
36162,5
36163,304
36164,311
36165,300
36166,258
36167,300
36168,161
36169,311
36170,167
36171,277
36172,9
36173,300
36174,1
36175,93
36176,9
36177,283
36178,283
36179,219
36180,236
36181,48
36182,50
36183,266
36184,256
36185,258
36186,134
36187,277
36188,115
36189,311
36190,258
36191,1
36192,258
36193,277
36194,283
36195,233
36196,193
36197,300
36198,236
36199,232
36200,33
36201,300
36202,9
36203,300
36204,219
36205,219
36206,219
36207,170
36208,311
36209,68
36210,219
36211,256
36212,134
36213,245
36214,0
36215,254
36216,281
36217,226
36218,300
36219,189
36220,281
36221,9
36222,170
36223,281
36224,193
36225,281
36226,21
36227,193
36228,281
36229,189
36230,13
36231,281
36232,281
36233,164
36234,281
36235,112
36236,9
36237,232
36238,126
36239,300
36240,311
36241,84
36242,258
36243,160
36244,68
36245,128
36246,258
36247,78
36248,189
36249,160
36250,52
36251,304
36252,281
36253,1
36254,258
36255,281
36256,187
36257,281
36258,134
36259,236
36260,9
36261,170
36262,132
36263,262
36264,77
36265,52
36266,69
36267,9
36268,165
36269,35
36270,9
36271,258
36272,9
36273,281
36274,233
36275,9
36276,83
36277,7
36278,266
36279,281
36280,189
36281,281
36282,281
36283,278
36284,241
36285,112
36286,281
36287,193
36288,9
36289,304
36290,258
36291,281
36292,324
36293,1
36294,304
36295,189
36296,1
36297,236
36298,315
36299,38
36300,134
36301,180
36302,166
36303,281
36304,281
36305,300
36306,236
36307,134
36308,35
36309,277
36310,167
36311,236
36312,281
36313,221
36314,311
36315,258
36316,273
36317,311
36318,170
36319,304
36320,223
36321,258
36322,163
36323,283
36324,283
36325,1
36326,266
36327,281
36328,247
36329,1
36330,258
36331,134
36332,7
36333,300
36334,170
36335,196
36336,5
36337,134
36338,139
36339,258
36340,311
36341,304
36342,189
36343,236
36344,140
36345,300
36346,266
36347,1
36348,170
36349,35
36350,7
36351,258
36352,189
36353,304
36354,139
36355,31
36356,277
36357,139
36358,258
36359,65
36360,113
36361,139
36362,281
36363,1
36364,300
36365,1
36366,250
36367,232
36368,258
36369,7
36370,189
36371,277
36372,189
36373,170
36374,258
36375,134
36376,112
36377,273
36378,304
36379,134
36380,281
36381,45
36382,199
36383,258
36384,221
36385,302
36386,187
36387,9
36388,139
36389,281
36390,112
36391,189
36392,170
36393,9
36394,78
36395,35
36396,170
36397,75
36398,52
36399,77
36400,189
36401,77
36402,132
36403,119
36404,192
36405,300
36406,186
36407,166
36408,1
36409,223
36410,281
36411,258
36412,277
36413,300
36414,160
36415,9
36416,227
36417,1
36418,300
36419,236
36420,300
36421,134
36422,9
36423,1
36424,13
36425,96
36426,25
36427,192
36428,9
36429,183
36430,281
36431,232
36432,281
36433,300
36434,300
36435,281
36436,311
36437,132
36438,219
36439,16
36440,1
36441,300
36442,234
36443,281
36444,9
36445,300
36446,300
36447,20
36448,108
36449,1
36450,33
36451,170
36452,281
36453,258
36454,170
36455,300
36456,281
36457,189
36458,9
36459,1
36460,1
36461,44
36462,281
36463,112
36464,7
36465,300
36466,281
36467,134
36468,281
36469,258
36470,281
36471,84
36472,1
36473,126
36474,1
36475,348
36476,300
36477,9
36478,283
36479,258
36480,236
36481,311
36482,281
36483,281
36484,281
36485,7
36486,247
36487,219
36488,1
36489,134
36490,1
36491,281
36492,300
36493,258
36494,9
36495,9
36496,1
36497,236
36498,277
36499,9
36500,170
36501,324
36502,281
36503,300
36504,167
36505,123
36506,258
36507,277
36508,189
36509,300
36510,277
36511,300
36512,9
36513,9
36514,300
36515,311
36516,134
36517,281
36518,1
36519,1
36520,134
36521,1
36522,300
36523,172
36524,281
36525,223
36526,300
36527,300
36528,300
36529,258
36530,1
36531,300
36532,300
36533,1
36534,281
36535,300
36536,84
36537,189
36538,189
36539,9
36540,300
36541,9
36542,115
36543,281
36544,134
36545,192
36546,186
36547,112
36548,112
36549,294
36550,112
36551,52
36552,300
36553,77
36554,1
36555,324
36556,311
36557,258
36558,35
36559,1
36560,300
36561,249
36562,281
36563,281
36564,283
36565,262
36566,223
36567,236
36568,1
36569,281
36570,96
36571,1
36572,141
36573,9
36574,113
36575,143
36576,112
36577,232
36578,283
36579,35
36580,247
36581,112
36582,281
36583,131
36584,281
36585,219
36586,183
36587,189
36588,258
36589,52
36590,140
36591,283
36592,77
36593,9
36594,83
36595,112
36596,113
36597,33
36598,266
36599,277
36600,281
36601,52
36602,189
36603,49
36604,50
36605,258
36606,192
36607,35
36608,278
36609,77
36610,7
36611,300
36612,1
36613,139
36614,281
36615,1
36616,134
36617,236
36618,84
36619,0
36620,139
36621,9
36622,9
36623,35
36624,138
36625,96
36626,236
36627,300
36628,302
36629,189
36630,262
36631,170
36632,157
36633,9
36634,192
36635,245
36636,9
36637,170
36638,218
36639,9
36640,283
36641,35
36642,33
36643,9
36644,221
36645,138
36646,283
36647,1
36648,160
36649,348
36650,300
36651,9
36652,123
36653,283
36654,266
36655,281
36656,300
36657,45
36658,9
36659,247
36660,134
36661,9
36662,247
36663,9
36664,258
36665,243
36666,277
36667,300
36668,1
36669,300
36670,170
36671,100
36672,189
36673,266
36674,193
36675,189
36676,281
36677,302
36678,250
36679,221
36680,281
36681,9
36682,1
36683,1
36684,1
36685,34
36686,236
36687,1
36688,184
36689,300
36690,236
36691,300
36692,311
36693,281
36694,311
36695,300
36696,300
36697,192
36698,1
36699,172
36700,1
36701,35
36702,300
36703,300
36704,1
36705,258
36706,300
36707,1
36708,281
36709,1
36710,134
36711,112
36712,258
36713,281
36714,84
36715,311
36716,300
36717,312
36718,134
36719,232
36720,123
36721,35
36722,9
36723,266
36724,300
36725,193
36726,226
36727,132
36728,34
36729,132
36730,112
36731,281
36732,80
36733,35
36734,281
36735,126
36736,9
36737,134
36738,51
36739,160
36740,1
36741,112
36742,300
36743,281
36744,134
36745,253
36746,52
36747,193
36748,9
36749,226
36750,52
36751,82
36752,207
36753,236
36754,219
36755,1
36756,289
36757,9
36758,1
36759,221
36760,170
36761,300
36762,247
36763,1
36764,304
36765,192
36766,311
36767,180
36768,193
36769,1
36770,258
36771,48
36772,139
36773,33
36774,186
36775,281
36776,189
36777,166
36778,236
36779,170
36780,132
36781,1
36782,9
36783,22
36784,283
36785,236
36786,163
36787,302
36788,281
36789,248
36790,156
36791,1
36792,1
36793,34
36794,256
36795,1
36796,248
36797,189
36798,221
36799,258
36800,9
36801,258
36802,132
36803,300
36804,192
36805,218
36806,300
36807,283
36808,253
36809,300
36810,77
36811,281
36812,1
36813,50
36814,1
36815,281
36816,7
36817,324
36818,258
36819,189
36820,281
36821,281
36822,1
36823,1
36824,186
36825,281
36826,160
36827,300
36828,283
36829,189
36830,311
36831,300
36832,250
36833,281
36834,52
36835,9
36836,138
36837,134
36838,221
36839,31
36840,9
36841,9
36842,236
36843,45
36844,236
36845,9
36846,49
36847,236
36848,258
36849,221
36850,9
36851,229
36852,77
36853,262
36854,219
36855,273
36856,84
36857,7
36858,281
36859,52
36860,52
36861,9
36862,112
36863,96
36864,221
36865,1
36866,221
36867,9
36868,258
36869,189
36870,112
36871,132
36872,27
36873,311
36874,283
36875,262
36876,1
36877,1
36878,189
36879,281
36880,9
36881,221
36882,134
36883,277
36884,232
36885,51
36886,160
36887,219
36888,189
36889,304
36890,236
36891,281
36892,7
36893,192
36894,84
36895,7
36896,262
36897,1
36898,170
36899,281
36900,1
36901,258
36902,1
36903,126
36904,66
36905,1
36906,123
36907,186
36908,52
36909,186
36910,300
36911,189
36912,166
36913,303
36914,300
36915,281
36916,258
36917,281
36918,281
36919,300
36920,189
36921,262
36922,9
36923,189
36924,300
36925,170
36926,170
36927,281
36928,9
36929,9
36930,283
36931,9
36932,281
36933,9
36934,9
36935,281
36936,35
36937,101
36938,300
36939,281
36940,34
36941,9
36942,258
36943,170
36944,160
36945,300
36946,189
36947,80
36948,134
36949,96
36950,262
36951,9
36952,146
36953,9
36954,52
36955,236
36956,249
36957,223
36958,134
36959,43
36960,35
36961,192
36962,170
36963,283
36964,160
36965,300
36966,138
36967,160
36968,300
36969,77
36970,253
36971,300
36972,160
36973,236
36974,281
36975,170
36976,122
36977,281
36978,258
36979,84
36980,283
36981,300
36982,249
36983,189
36984,112
36985,1
36986,43
36987,16
36988,281
36989,132
36990,300
36991,134
36992,189
36993,84
36994,38
36995,1
36996,249
36997,295
36998,258
36999,300
37000,21
37001,35
37002,186
37003,130
37004,300
37005,1
37006,58
37007,9
37008,139
37009,68
37010,189
37011,311
37012,300
37013,300
37014,300
37015,311
37016,38
37017,300
37018,170
37019,35
37020,0
37021,186
37022,236
37023,50
37024,1
37025,138
37026,192
37027,311
37028,29
37029,281
37030,5
37031,123
37032,295
37033,262
37034,9
37035,283
37036,311
37037,1
37038,9
37039,45
37040,219
37041,258
37042,1
37043,219
37044,236
37045,236
37046,281
37047,113
37048,281
37049,236
37050,189
37051,1
37052,77
37053,300
37054,52
37055,214
37056,1
37057,281
37058,281
37059,9
37060,34
37061,1
37062,258
37063,192
37064,97
37065,189
37066,258
37067,77
37068,236
37069,1
37070,300
37071,77
37072,300
37073,192
37074,281
37075,277
37076,1
37077,300
37078,89
37079,281
37080,9
37081,247
37082,283
37083,9
37084,50
37085,281
37086,114
37087,311
37088,52
37089,183
37090,7
37091,324
37092,113
37093,1
37094,134
37095,9
37096,131
37097,20
37098,256
37099,77
37100,221
37101,281
37102,9
37103,311
37104,84
37105,114
37106,258
37107,222
37108,300
37109,1
37110,169
37111,1
37112,219
37113,9
37114,258
37115,300
37116,214
37117,1
37118,192
37119,236
37120,9
37121,1
37122,170
37123,112
37124,296
37125,1
37126,189
37127,300
37128,236
37129,281
37130,300
37131,1
37132,219
37133,45
37134,186
37135,281
37136,294
37137,219
37138,160
37139,183
37140,113
37141,300
37142,9
37143,281
37144,232
37145,1
37146,232
37147,113
37148,300
37149,1
37150,258
37151,281
37152,189
37153,219
37154,134
37155,236
37156,9
37157,300
37158,283
37159,300
37160,279
37161,281
37162,45
37163,266
37164,300
37165,281
37166,204
37167,112
37168,183
37169,258
37170,300
37171,37
37172,258
37173,183
37174,9
37175,219
37176,96
37177,258
37178,138
37179,134
37180,289
37181,9
37182,262
37183,9
37184,53
37185,257
37186,45
37187,186
37188,270
37189,283
37190,300
37191,112
37192,300
37193,161
37194,258
37195,1
37196,221
37197,277
37198,1
37199,300
37200,52
37201,180
37202,281
37203,9
37204,131
37205,300
37206,170
37207,289
37208,277
37209,170
37210,106
37211,277
37212,1
37213,9
37214,324
37215,9
37216,252
37217,311
37218,221
37219,1
37220,170
37221,77
37222,258
37223,126
37224,57
37225,266
37226,192
37227,9
37228,9
37229,300
37230,281
37231,83
37232,273
37233,1
37234,126
37235,259
37236,302
37237,9
37238,262
37239,300
37240,311
37241,1
37242,311
37243,9
37244,84
37245,221
37246,283
37247,314
37248,300
37249,258
37250,236
37251,84
37252,258
37253,126
37254,48
37255,281
37256,219
37257,44
37258,170
37259,283
37260,258
37261,34
37262,281
37263,150
37264,233
37265,35
37266,1
37267,134
37268,134
37269,35
37270,281
37271,277
37272,180
37273,300
37274,34
37275,106
37276,31
37277,1
37278,247
37279,311
37280,68
37281,300
37282,258
37283,258
37284,9
37285,258
37286,281
37287,99
37288,160
37289,258
37290,9
37291,35
37292,186
37293,219
37294,247
37295,273
37296,9
37297,82
37298,232
37299,139
37300,281
37301,134
37302,110
37303,112
37304,1
37305,189
37306,134
37307,300
37308,304
37309,221
37310,1
37311,283
37312,281
37313,256
37314,64
37315,126
37316,300
37317,281
37318,189
37319,281
37320,113
37321,219
37322,281
37323,1
37324,45
37325,160
37326,9
37327,258
37328,106
37329,85
37330,262
37331,110
37332,154
37333,236
37334,186
37335,258
37336,1
37337,300
37338,134
37339,236
37340,52
37341,189
37342,170
37343,281
37344,139
37345,34
37346,1
37347,300
37348,112
37349,193
37350,300
37351,258
37352,112
37353,258
37354,7
37355,283
37356,186
37357,149
37358,281
37359,189
37360,115
37361,276
37362,304
37363,108
37364,300
37365,1
37366,281
37367,51
37368,33
37369,196
37370,9
37371,180
37372,258
37373,281
37374,123
37375,1
37376,44
37377,311
37378,7
37379,258
37380,21
37381,160
37382,170
37383,296
37384,1
37385,300
37386,258
37387,139
37388,311
37389,236
37390,221
37391,317
37392,300
37393,300
37394,281
37395,160
37396,1
37397,281
37398,300
37399,70
37400,84
37401,1
37402,31
37403,236
37404,300
37405,281
37406,219
37407,52
37408,12
37409,35
37410,9
37411,300
37412,7
37413,300
37414,232
37415,9
37416,258
37417,35
37418,219
37419,33
37420,93
37421,33
37422,139
37423,311
37424,300
37425,170
37426,123
37427,9
37428,1
37429,266
37430,300
37431,168
37432,134
37433,300
37434,281
37435,250
37436,277
37437,300
37438,189
37439,134
37440,204
37441,157
37442,304
37443,86
37444,311
37445,311
37446,300
37447,27
37448,300
37449,300
37450,189
37451,240
37452,77
37453,300
37454,221
37455,232
37456,236
37457,232
37458,112
37459,9
37460,266
37461,9
37462,193
37463,300
37464,112
37465,300
37466,290
37467,221
37468,189
37469,1
37470,77
37471,221
37472,258
37473,305
37474,1
37475,33
37476,204
37477,132
37478,247
37479,219
37480,300
37481,266
37482,186
37483,13
37484,304
37485,9
37486,134
37487,281
37488,9
37489,186
37490,236
37491,199
37492,189
37493,258
37494,321
37495,9
37496,300
37497,221
37498,113
37499,281
37500,35
37501,134
37502,300
37503,1
37504,236
37505,221
37506,219
37507,300
37508,281
37509,160
37510,35
37511,202
37512,170
37513,300
37514,261
37515,9
37516,189
37517,258
37518,170
37519,52
37520,180
37521,9
37522,170
37523,277
37524,258
37525,112
37526,311
37527,281
37528,281
37529,300
37530,283
37531,258
37532,1
37533,311
37534,258
37535,300
37536,170
37537,189
37538,52
37539,134
37540,77
37541,139
37542,240
37543,283
37544,9
37545,9
37546,258
37547,77
37548,291
