ID,Predict
33608,281
33609,311
33610,163
33611,281
33612,70
33613,207
33614,160
33615,219
33616,221
33617,189
33618,77
33619,1
33620,9
33621,167
33622,170
33623,219
33624,236
33625,112
33626,9
33627,281
33628,262
33629,134
33630,250
33631,51
33632,281
33633,236
33634,311
33635,253
33636,278
33637,258
33638,300
33639,317
33640,1
33641,228
33642,189
33643,262
33644,258
33645,332
33646,300
33647,114
33648,258
33649,160
33650,193
33651,281
33652,281
33653,182
33654,9
33655,134
33656,300
33657,283
33658,232
33659,134
33660,281
33661,300
33662,281
33663,52
33664,115
33665,281
33666,35
33667,300
33668,186
33669,300
33670,311
33671,300
33672,77
33673,304
33674,9
33675,221
33676,25
33677,189
33678,281
33679,304
33680,84
33681,189
33682,84
33683,33
33684,300
33685,186
33686,46
33687,166
33688,281
33689,309
33690,289
33691,122
33692,150
33693,9
33694,52
33695,300
33696,281
33697,236
33698,52
33699,221
33700,9
33701,232
33702,9
33703,226
33704,134
33705,281
33706,223
33707,77
33708,300
33709,214
33710,41
33711,127
33712,300
33713,281
33714,84
33715,72
33716,219
33717,52
33718,258
33719,196
33720,277
33721,154
33722,236
33723,68
33724,165
33725,236
33726,311
33727,311
33728,221
33729,236
33730,189
33731,106
33732,170
33733,144
33734,51
33735,34
33736,283
33737,5
33738,144
33739,170
33740,35
33741,300
33742,247
33743,89
33744,311
33745,160
33746,52
33747,281
33748,132
33749,9
33750,281
33751,9
33752,296
33753,169
33754,277
33755,223
33756,277
33757,123
33758,281
33759,170
33760,96
33761,35
33762,300
33763,192
33764,9
33765,302
33766,289
33767,300
33768,300
33769,258
33770,258
33771,160
33772,281
33773,238
33774,112
33775,130
33776,300
33777,296
33778,33
33779,258
33780,189
33781,189
33782,33
33783,9
33784,59
33785,52
33786,9
33787,138
33788,221
33789,252
33790,236
33791,281
33792,219
33793,9
33794,283
33795,52
33796,189
33797,311
33798,258
33799,9
33800,300
33801,193
33802,193
33803,112
33804,112
33805,160
33806,277
33807,221
33808,200
33809,134
33810,210
33811,236
33812,308
33813,300
33814,134
33815,300
33816,9
33817,258
33818,277
33819,61
33820,189
33821,35
33822,241
33823,9
33824,7
33825,283
33826,9
33827,300
33828,9
33829,262
33830,219
33831,338
33832,9
33833,140
33834,52
33835,247
33836,300
33837,255
33838,155
33839,221
33840,300
33841,7
33842,9
33843,9
33844,132
33845,12
33846,9
33847,318
33848,35
33849,7
33850,1
33851,9
33852,1
33853,300
33854,277
33855,55
33856,281
33857,114
33858,9
33859,1
33860,300
33861,9
33862,113
33863,249
33864,7
33865,52
33866,109
33867,145
33868,112
33869,311
33870,302
33871,281
33872,52
33873,77
33874,221
33875,96
33876,258
33877,265
33878,35
33879,300
33880,51
33881,232
33882,134
33883,9
33884,172
33885,281
33886,112
33887,238
33888,9
33889,134
33890,189
33891,311
33892,96
33893,112
33894,58
33895,165
33896,300
33897,134
33898,1
33899,277
33900,1
33901,221
33902,168
33903,33
33904,146
33905,219
33906,38
33907,189
33908,234
33909,281
33910,281
33911,1
33912,262
33913,33
33914,300
33915,281
33916,249
33917,226
33918,262
33919,300
33920,300
33921,221
33922,233
33923,9
33924,281
33925,52
33926,9
33927,96
33928,187
33929,112
33930,115
33931,300
33932,179
33933,281
33934,300
33935,311
33936,160
33937,300
33938,134
33939,134
33940,189
33941,300
33942,283
33943,221
33944,6
33945,45
33946,134
33947,281
33948,189
33949,166
33950,170
33951,258
33952,277
33953,115
33954,304
33955,300
33956,277
33957,35
33958,189
33959,134
33960,1
33961,9
33962,281
33963,1
33964,112
33965,31
33966,300
33967,236
33968,160
33969,249
33970,145
33971,189
33972,9
33973,252
33974,311
33975,300
33976,35
33977,193
33978,300
33979,189
33980,9
33981,258
33982,9
33983,311
33984,189
33985,9
33986,170
33987,163
33988,186
33989,9
33990,258
33991,45
33992,189
33993,115
33994,258
33995,1
33996,1
33997,112
33998,189
33999,281
34000,300
34001,123
34002,126
34003,297
34004,262
34005,35
34006,33
34007,31
34008,48
34009,9
34010,300
34011,258
34012,29
34013,154
34014,9
34015,266
34016,182
34017,51
34018,300
34019,311
34020,205
34021,181
34022,281
34023,1
34024,9
34025,300
34026,170
34027,160
34028,186
34029,20
34030,52
34031,35
34032,214
34033,300
34034,257
34035,189
34036,1
34037,300
34038,1
34039,281
34040,167
34041,311
34042,300
34043,261
34044,318
34045,321
34046,116
34047,132
34048,258
34049,9
34050,77
34051,199
34052,189
34053,138
34054,1
34055,19
34056,51
34057,189
34058,84
34059,311
34060,186
34061,262
34062,35
34063,324
34064,1
34065,281
34066,258
34067,122
34068,112
34069,223
34070,95
34071,9
34072,139
34073,5
34074,186
34075,300
34076,300
34077,112
34078,1
34079,139
34080,1
34081,297
34082,236
34083,236
34084,236
34085,189
34086,170
34087,139
34088,95
34089,258
34090,35
34091,277
34092,77
34093,219
34094,146
34095,283
34096,236
34097,311
34098,35
34099,144
34100,35
34101,138
34102,132
34103,261
34104,9
34105,262
34106,258
34107,300
34108,200
34109,281
34110,281
34111,1
34112,300
34113,5
34114,84
34115,300
34116,9
34117,258
34118,1
34119,5
34120,277
34121,144
34122,115
34123,311
34124,1
34125,144
34126,236
34127,134
34128,302
34129,160
34130,112
34131,110
34132,241
34133,283
34134,281
34135,48
34136,1
34137,300
34138,258
34139,189
34140,300
34141,236
34142,265
34143,283
34144,1
34145,258
34146,300
34147,107
34148,80
34149,189
34150,281
34151,236
34152,1
34153,277
34154,182
34155,281
34156,311
34157,131
34158,232
34159,236
34160,233
34161,236
34162,291
34163,31
34164,189
34165,170
34166,89
34167,226
34168,189
34169,115
34170,35
34171,35
34172,258
34173,276
34174,300
34175,95
34176,283
34177,9
34178,170
34179,9
34180,311
34181,236
34182,70
34183,193
34184,1
34185,189
34186,283
34187,9
34188,160
34189,300
34190,9
34191,311
34192,266
34193,306
34194,134
34195,189
34196,35
34197,35
34198,115
34199,193
34200,79
34201,311
34202,186
34203,300
34204,192
34205,296
34206,302
34207,219
34208,219
34209,1
34210,9
34211,189
34212,7
34213,300
34214,248
34215,1
34216,300
34217,160
34218,35
34219,189
34220,134
34221,134
34222,300
34223,134
34224,1
34225,202
34226,77
34227,219
34228,300
34229,169
34230,57
34231,300
34232,84
34233,5
34234,45
34235,311
34236,9
34237,33
34238,132
34239,189
34240,134
34241,132
34242,1
34243,281
34244,183
34245,295
34246,9
34247,214
34248,145
34249,281
34250,160
34251,266
34252,249
34253,281
34254,236
34255,132
34256,134
34257,138
34258,223
34259,160
34260,262
34261,258
34262,262
34263,189
34264,122
34265,311
34266,134
34267,317
34268,219
34269,300
34270,258
34271,300
34272,207
34273,166
34274,236
34275,266
34276,283
34277,266
34278,9
34279,96
34280,300
34281,48
34282,33
34283,186
34284,262
34285,35
34286,9
34287,84
34288,219
34289,172
34290,277
34291,172
34292,232
34293,170
34294,134
34295,311
34296,300
34297,154
34298,112
34299,293
34300,189
34301,281
34302,249
34303,277
34304,219
34305,112
34306,300
34307,7
34308,258
34309,300
34310,35
34311,115
34312,300
34313,134
34314,120
34315,281
34316,170
34317,221
34318,164
34319,7
34320,77
34321,1
34322,58
34323,283
34324,170
34325,9
34326,1
34327,114
34328,189
34329,258
34330,189
34331,20
34332,166
34333,289
34334,84
34335,304
34336,122
34337,189
34338,236
34339,221
34340,170
34341,160
34342,134
34343,221
34344,134
34345,219
34346,189
34347,113
34348,134
34349,300
34350,35
34351,128
34352,77
34353,1
34354,1
34355,134
34356,236
34357,112
34358,276
34359,112
34360,9
34361,258
34362,204
34363,200
34364,110
34365,289
34366,184
34367,132
34368,52
34369,300
34370,202
34371,134
34372,172
34373,196
34374,258
34375,112
34376,258
34377,96
34378,189
34379,35
34380,84
34381,9
34382,189
34383,236
34384,296
34385,236
34386,283
34387,78
34388,115
34389,134
34390,281
34391,62
34392,9
34393,189
34394,145
34395,300
34396,189
34397,6
34398,300
34399,21
34400,31
34401,7
34402,126
34403,144
34404,300
34405,52
34406,9
34407,311
34408,33
34409,236
34410,21
34411,236
34412,160
34413,9
34414,52
34415,263
34416,134
34417,258
34418,300
34419,1
34420,258
34421,25
34422,236
34423,278
34424,48
34425,266
34426,249
34427,181
34428,9
34429,160
34430,9
34431,136
34432,115
34433,182
34434,189
34435,300
34436,248
34437,9
34438,1
34439,79
34440,1
34441,160
34442,247
34443,86
34444,324
34445,77
34446,28
34447,281
34448,9
34449,9
34450,134
34451,249
34452,300
34453,236
34454,241
34455,35
34456,283
34457,324
34458,273
34459,283
34460,258
34461,283
34462,1
34463,5
34464,221
34465,277
34466,89
34467,338
34468,236
34469,9
34470,77
34471,29
34472,281
34473,1
34474,189
34475,6
34476,311
34477,134
34478,262
34479,52
34480,232
34481,134
34482,31
34483,300
34484,189
34485,318
34486,33
34487,5
34488,247
34489,103
34490,221
34491,262
34492,83
34493,186
34494,9
34495,236
34496,189
34497,89
34498,9
34499,160
34500,112
34501,281
34502,9
34503,190
34504,132
34505,238
34506,111
34507,96
34508,52
34509,189
34510,123
34511,84
34512,277
34513,33
34514,277
34515,138
34516,281
34517,170
34518,1
34519,103
34520,96
34521,52
34522,300
34523,300
34524,236
34525,51
34526,114
34527,95
34528,258
34529,77
34530,235
34531,145
34532,166
34533,214
34534,283
34535,9
34536,123
34537,77
34538,102
34539,223
34540,300
34541,5
34542,296
34543,199
34544,186
34545,5
34546,311
34547,300
34548,276
34549,258
34550,7
34551,9
34552,112
34553,32
34554,247
34555,106
34556,35
34557,300
34558,134
34559,314
34560,300
34561,300
34562,12
34563,68
34564,296
34565,132
34566,277
34567,236
34568,1
34569,47
34570,170
34571,167
34572,311
34573,258
34574,170
34575,273
34576,9
34577,106
34578,277
34579,35
34580,221
34581,262
34582,77
34583,236
34584,132
34585,120
34586,300
34587,68
34588,9
34589,132
34590,258
34591,6
34592,77
34593,300
34594,144
34595,112
34596,166
34597,236
34598,258
34599,258
34600,7
34601,311
34602,226
34603,189
34604,283
34605,281
34606,35
34607,291
34608,77
34609,219
34610,258
34611,258
34612,35
34613,112
34614,122
34615,9
34616,9
34617,300
34618,9
34619,48
34620,83
34621,25
34622,189
34623,317
34624,7
34625,281
34626,122
34627,273
34628,1
34629,300
34630,115
34631,35
34632,96
34633,35
34634,19
34635,281
34636,302
34637,1
34638,35
34639,236
34640,122
34641,144
34642,236
34643,304
34644,283
34645,324
34646,132
34647,80
34648,302
34649,84
34650,258
34651,193
34652,21
34653,238
34654,317
34655,156
34656,236
34657,43
34658,311
34659,278
34660,281
34661,300
34662,1
34663,221
34664,233
34665,300
34666,160
34667,134
34668,9
34669,170
34670,300
34671,236
34672,300
34673,217
34674,189
34675,9
34676,132
34677,189
34678,304
34679,141
34680,189
34681,192
34682,170
34683,29
34684,123
34685,300
34686,9
34687,33
34688,236
34689,144
34690,281
34691,256
34692,221
34693,258
34694,214
34695,160
34696,75
34697,283
34698,1
34699,258
34700,52
34701,189
34702,84
34703,283
34704,144
34705,300
34706,139
34707,9
34708,37
34709,296
34710,5
34711,170
34712,300
34713,318
34714,115
34715,51
34716,48
34717,32
34718,300
34719,84
34720,113
34721,210
34722,132
34723,281
34724,300
34725,136
34726,9
34727,9
34728,113
34729,189
34730,304
34731,223
34732,113
34733,236
34734,300
34735,311
34736,68
34737,189
34738,192
34739,311
34740,281
34741,283
34742,186
34743,134
34744,166
34745,258
34746,160
34747,52
34748,35
34749,9
34750,258
34751,311
34752,19
34753,261
34754,1
34755,172
34756,105
34757,106
34758,232
34759,189
34760,302
34761,300
34762,232
34763,169
34764,311
34765,226
34766,311
34767,300
34768,9
34769,300
34770,77
34771,258
34772,283
34773,9
34774,172
34775,96
34776,35
34777,112
34778,170
34779,236
34780,199
34781,33
34782,154
34783,296
34784,236
34785,316
34786,6
34787,1
34788,52
34789,1
34790,311
34791,109
34792,219
34793,42
34794,9
34795,300
34796,281
34797,300
34798,259
34799,281
34800,281
34801,234
34802,302
34803,112
34804,9
34805,160
34806,189
34807,189
34808,189
34809,236
34810,258
34811,189
34812,1
34813,300
34814,281
34815,9
34816,258
34817,9
34818,35
34819,281
34820,68
34821,154
34822,93
34823,134
34824,300
34825,302
34826,300
34827,134
34828,35
34829,1
34830,258
34831,145
34832,300
34833,139
34834,300
34835,160
34836,281
34837,281
34838,277
34839,141
34840,9
34841,235
34842,35
34843,281
34844,35
34845,9
34846,318
34847,165
34848,279
34849,304
34850,9
34851,300
34852,9
34853,300
34854,236
34855,83
34856,258
34857,281
34858,86
34859,201
34860,103
34861,134
34862,189
34863,283
34864,236
34865,24
34866,6
34867,193
34868,304
34869,283
34870,219
34871,193
34872,112
34873,9
34874,9
34875,112
34876,9
34877,9
34878,311
34879,258
34880,283
34881,223
34882,7
34883,189
34884,258
34885,189
34886,311
34887,170
34888,85
34889,311
34890,115
34891,311
34892,300
34893,1
34894,300
34895,1
34896,160
34897,221
34898,319
34899,300
34900,7
34901,236
34902,123
34903,134
34904,134
34905,183
34906,300
34907,281
34908,283
34909,145
34910,111
34911,283
34912,5
34913,21
34914,219
34915,128
34916,1
34917,302
34918,224
34919,1
34920,236
34921,283
34922,9
34923,236
34924,258
34925,9
34926,48
34927,300
34928,84
34929,139
34930,258
34931,234
34932,283
34933,189
34934,281
34935,189
34936,1
34937,134
34938,19
34939,258
34940,281
34941,93
34942,89
34943,300
34944,228
34945,311
34946,189
34947,311
34948,189
34949,160
34950,9
34951,9
34952,222
34953,226
34954,9
34955,318
34956,9
34957,300
34958,35
34959,221
34960,9
34961,45
34962,236
34963,234
34964,277
34965,258
34966,300
34967,160
34968,300
34969,258
34970,300
34971,9
34972,43
34973,9
34974,247
34975,9
34976,279
34977,300
34978,202
34979,300
34980,35
34981,33
34982,9
34983,258
34984,34
34985,134
34986,1
34987,52
34988,112
34989,304
34990,112
34991,219
34992,1
34993,311
34994,9
34995,189
34996,258
34997,189
34998,281
34999,70
35000,160
35001,277
35002,221
35003,300
35004,189
35005,51
35006,134
35007,189
35008,276
35009,130
35010,112
35011,52
35012,134
35013,9
35014,83
35015,221
35016,132
35017,186
35018,96
35019,5
35020,189
35021,114
35022,311
35023,13
35024,134
35025,154
35026,236
35027,300
35028,134
35029,300
35030,183
35031,170
35032,189
35033,112
35034,283
35035,145
35036,219
35037,304
35038,52
35039,51
35040,300
35041,134
35042,281
35043,203
35044,302
35045,9
35046,151
35047,139
35048,258
35049,83
35050,281
35051,106
35052,9
35053,95
35054,9
35055,283
35056,300
35057,52
35058,266
35059,247
35060,281
35061,300
35062,236
35063,236
35064,35
35065,5
35066,1
35067,29
35068,300
35069,35
35070,112
35071,134
35072,221
35073,233
35074,7
35075,200
35076,236
35077,0
35078,134
35079,84
35080,9
35081,9
35082,300
35083,234
35084,189
35085,236
35086,189
35087,236
35088,139
35089,300
35090,9
35091,115
35092,134
35093,281
35094,6
35095,160
35096,311
35097,84
35098,68
35099,283
35100,281
35101,300
35102,160
35103,266
35104,300
35105,253
35106,160
35107,136
35108,35
35109,265
35110,84
35111,9
35112,300
35113,300
35114,277
35115,189
35116,37
35117,262
35118,262
35119,193
35120,134
35121,242
35122,129
35123,261
35124,52
35125,311
35126,233
35127,9
35128,258
35129,1
35130,236
35131,9
35132,281
35133,249
35134,189
35135,238
35136,99
35137,1
35138,281
35139,134
35140,84
35141,96
35142,109
35143,21
35144,277
35145,236
35146,189
35147,0
35148,9
35149,241
35150,236
35151,304
35152,134
35153,1
35154,219
35155,34
35156,311
35157,134
35158,281
35159,277
35160,324
35161,300
35162,183
35163,160
35164,9
35165,9
35166,77
35167,189
35168,189
35169,170
35170,189
35171,300
35172,314
35173,181
35174,302
35175,33
35176,160
35177,296
35178,311
35179,134
35180,189
35181,112
35182,9
35183,189
35184,300
35185,221
35186,189
35187,281
35188,9
35189,193
35190,84
35191,138
35192,52
35193,160
35194,63
35195,221
35196,281
35197,35
35198,258
35199,7
35200,141
35201,35
35202,35
35203,1
35204,189
35205,9
35206,134
35207,302
35208,304
35209,189
35210,189
35211,258
35212,232
35213,300
35214,5
35215,9
35216,266
35217,170
35218,281
35219,258
35220,232
35221,221
35222,192
35223,186
35224,137
35225,193
35226,258
35227,247
35228,277
35229,9
35230,145
35231,9
35232,35
35233,311
35234,262
35235,304
35236,283
35237,112
35238,160
35239,1
35240,9
35241,219
35242,262
35243,189
35244,232
35245,9
35246,112
35247,84
35248,219
35249,258
35250,258
35251,112
35252,281
35253,189
35254,311
35255,258
35256,338
35257,84
35258,234
35259,29
35260,258
35261,289
35262,186
35263,13
35264,302
35265,189
35266,5
35267,189
35268,77
35269,247
35270,258
35271,9
35272,52
35273,189
35274,79
35275,9
35276,141
35277,139
35278,236
35279,300
35280,145
35281,9
35282,167
35283,157
35284,189
35285,189
35286,9
35287,189
35288,83
35289,277
35290,35
35291,236
35292,311
35293,9
35294,35
35295,170
35296,113
35297,192
35298,281
35299,277
35300,258
35301,1
35302,289
35303,236
35304,50
35305,258
35306,134
35307,149
35308,236
35309,300
35310,189
35311,1
35312,33
35313,300
35314,300
35315,38
35316,258
35317,236
35318,1
35319,189
35320,258
35321,300
35322,77
35323,189
35324,262
35325,134
35326,38
35327,170
35328,281
35329,134
35330,283
35331,68
35332,80
35333,115
35334,304
35335,189
35336,281
35337,96
35338,193
35339,283
35340,281
35341,190
35342,300
35343,123
35344,300
35345,311
35346,189
35347,273
35348,258
35349,6
35350,72
35351,111
35352,141
35353,159
35354,247
35355,338
35356,9
35357,48
35358,52
35359,189
35360,254
35361,35
35362,189
35363,35
35364,189
35365,145
35366,302
35367,311
35368,238
35369,258
35370,300
35371,238
35372,111
35373,300
35374,193
35375,281
35376,144
35377,9
35378,300
35379,283
35380,52
35381,258
35382,113
35383,258
35384,35
35385,9
35386,189
35387,249
35388,132
35389,134
35390,258
35391,258
35392,304
35393,233
35394,134
35395,281
35396,9
35397,33
35398,166
35399,222
35400,7
35401,33
35402,172
35403,338
35404,189
35405,166
35406,221
35407,146
35408,180
35409,160
35410,151
35411,132
35412,311
35413,189
35414,186
35415,189
35416,0
35417,52
35418,9
35419,128
35420,277
35421,189
35422,304
35423,160
35424,206
35425,5
35426,148
35427,189
35428,9
35429,115
35430,170
35431,123
35432,261
35433,35
35434,304
35435,223
35436,19
35437,236
35438,9
35439,258
35440,311
35441,166
35442,258
35443,258
35444,189
35445,236
35446,281
35447,252
35448,1
35449,273
35450,300
35451,1
35452,300
35453,84
35454,83
35455,186
35456,189
35457,199
35458,139
35459,311
35460,189
35461,160
35462,219
35463,248
35464,68
35465,35
35466,236
35467,236
35468,265
35469,31
35470,300
35471,160
35472,9
35473,0
35474,9
35475,9
35476,12
35477,9
35478,277
35479,236
35480,45
35481,247
35482,281
35483,139
35484,219
35485,258
35486,84
35487,134
35488,48
35489,112
35490,84
35491,289
35492,262
35493,139
35494,35
35495,302
35496,130
35497,157
35498,300
35499,253
35500,45
35501,96
35502,186
35503,256
35504,123
35505,52
35506,50
35507,300
35508,23
35509,281
35510,223
35511,266
35512,59
35513,311
35514,144
35515,258
35516,77
35517,84
35518,232
35519,122
35520,9
35521,134
35522,266
35523,281
35524,35
35525,189
35526,311
35527,134
35528,311
35529,311
35530,25
35531,221
35532,283
35533,262
35534,236
35535,5
35536,300
35537,221
35538,189
35539,114
35540,300
35541,9
35542,75
35543,189
35544,304
35545,300
35546,135
35547,281
35548,134
35549,300
35550,283
35551,5
35552,1
35553,35
35554,223
35555,167
35556,1
35557,258
35558,134
35559,302
35560,236
35561,300
35562,1
35563,300
35564,77
35565,281
35566,258
35567,33
35568,166
35569,84
35570,236
35571,112
35572,221
35573,134
35574,262
35575,192
35576,201
35577,300
35578,226
35579,112
35580,276
35581,168
35582,189
35583,14
35584,189
35585,238
35586,281
35587,103
35588,262
35589,189
35590,59
35591,189
35592,236
35593,1
35594,311
35595,236
35596,276
35597,304
35598,52
35599,77
35600,115
35601,189
35602,115
35603,300
35604,1
35605,9
35606,258
35607,258
35608,232
35609,281
35610,1
35611,221
35612,170
35613,311
35614,140
35615,192
35616,189
35617,9
35618,9
35619,134
35620,258
35621,86
35622,1
35623,300
35624,189
35625,295
35626,219
35627,311
35628,281
35629,300
35630,262
35631,281
35632,311
35633,144
35634,77
35635,281
35636,35
35637,193
35638,139
35639,189
35640,300
35641,139
35642,186
35643,262
35644,189
35645,300
35646,311
35647,9
35648,78
35649,258
35650,112
35651,258
35652,304
35653,277
35654,300
35655,219
35656,281
35657,160
35658,134
35659,9
35660,140
35661,66
35662,35
35663,219
35664,9
35665,189
35666,45
35667,300
35668,84
35669,258
35670,96
35671,134
35672,52
35673,247
35674,45
35675,58
35676,9
35677,9
35678,300
35679,232
35680,193
35681,35
35682,9
35683,258
35684,113
35685,9
35686,256
35687,137
35688,304
35689,300
35690,300
35691,160
35692,226
35693,221
35694,201
35695,300
35696,318
35697,311
35698,277
35699,311
35700,17
35701,181
35702,277
35703,258
35704,247
35705,180
35706,170
35707,9
35708,236
35709,277
35710,31
35711,35
35712,258
35713,113
35714,262
35715,302
35716,219
35717,300
35718,1
35719,115
35720,96
35721,311
35722,302
35723,236
35724,311
35725,7
35726,127
35727,193
35728,9
35729,1
35730,113
35731,1
35732,204
35733,236
35734,262
35735,201
35736,199
35737,189
35738,35
35739,35
35740,193
35741,281
35742,134
35743,189
35744,236
35745,262
35746,302
35747,189
35748,193
35749,35
35750,281
35751,132
35752,134
35753,9
35754,9
35755,247
35756,311
35757,236
35758,134
35759,281
35760,84
35761,281
35762,19
35763,300
35764,221
35765,52
35766,84
35767,300
35768,258
35769,265
35770,247
35771,53
35772,9
35773,258
35774,77
35775,300
35776,178
35777,146
35778,258
35779,223
35780,160
35781,82
35782,58
35783,311
35784,258
35785,219
35786,186
35787,262
35788,192
35789,281
35790,167
35791,311
35792,307
35793,259
35794,236
35795,276
35796,89
35797,300
35798,324
35799,281
35800,281
35801,201
35802,236
35803,204
35804,170
35805,258
35806,277
35807,35
35808,107
35809,258
35810,16
35811,300
35812,253
35813,300
35814,302
35815,236
35816,258
35817,300
35818,1
35819,300
35820,189
35821,258
35822,281
35823,189
35824,268
35825,318
35826,113
35827,277
35828,112
35829,221
35830,84
35831,192
35832,258
35833,1
35834,7
35835,192
35836,277
35837,258
35838,281
35839,276
35840,236
35841,258
35842,311
35843,233
35844,281
35845,33
35846,170
35847,247
35848,112
35849,277
35850,258
35851,193
35852,170
35853,266
35854,140
35855,221
35856,189
35857,236
35858,277
35859,123
35860,189
35861,277
35862,9
35863,84
35864,1
35865,189
35866,258
35867,1
35868,219
35869,68
35870,5
35871,52
35872,232
35873,258
35874,1
35875,9
35876,281
35877,157
35878,112
35879,283
35880,266
35881,189
35882,236
35883,304
35884,219
35885,240
35886,140
35887,300
35888,258
35889,300
35890,134
35891,189
35892,112
35893,258
35894,258
35895,9
35896,258
35897,201
35898,123
35899,1
35900,113
35901,300
35902,236
35903,1
35904,122
35905,1
35906,134
35907,300
35908,201
35909,115
35910,281
35911,302
35912,281
35913,236
35914,300
35915,160
35916,122
35917,191
35918,72
35919,266
35920,77
35921,324
35922,258
35923,189
35924,300
35925,106
35926,201
35927,283
35928,291
35929,112
35930,134
35931,1
35932,52
35933,251
35934,115
35935,109
35936,20
35937,52
35938,232
35939,7
35940,1
35941,258
35942,236
35943,300
35944,170
35945,9
35946,300
35947,300
35948,193
35949,247
35950,236
35951,66
35952,281
35953,189
35954,9
35955,112
35956,202
35957,35
35958,300
35959,277
35960,276
35961,252
35962,96
35963,33
35964,258
35965,221
35966,9
35967,35
35968,109
35969,172
35970,302
35971,134
35972,112
35973,31
35974,172
35975,97
35976,77
35977,52
35978,52
35979,189
35980,134
35981,9
35982,236
35983,131
35984,235
35985,34
35986,277
35987,296
35988,38
35989,300
35990,187
35991,222
35992,277
35993,160
35994,189
35995,281
35996,281
35997,304
35998,258
35999,258
36000,236
36001,9
36002,258
36003,9
36004,262
36005,9
36006,281
36007,281
36008,77
36009,253
36010,112
36011,9
36012,219
36013,9
36014,48
36015,221
36016,189
36017,258
36018,221
36019,144
36020,9
36021,247
36022,300
36023,236
36024,170
36025,304
36026,262
36027,9
36028,7
36029,9
36030,35
36031,300
36032,112
36033,9
36034,7
36035,56
36036,236
36037,12
36038,187
36039,281
36040,189
36041,189
36042,236
36043,9
36044,300
36045,229
36046,9
36047,134
36048,236
36049,161
36050,9
36051,9
36052,9
36053,219
36054,302
36055,189
36056,20
36057,134
36058,258
36059,302
36060,281
36061,35
36062,7
36063,9
36064,134
36065,183
36066,258
36067,35
36068,283
36069,96
36070,113
36071,311
36072,281
36073,236
36074,190
36075,322
36076,84
36077,258
36078,258
36079,281
36080,154
36081,9
36082,189
36083,35
36084,292
36085,189
36086,189
36087,236
36088,70
36089,258
36090,150
36091,134
36092,37
36093,9
36094,9
36095,11
36096,262
36097,262
36098,52
36099,58
36100,35
36101,258
36102,1
36103,9
36104,1
36105,77
36106,141
36107,134
36108,300
36109,266
36110,141
36111,236
36112,277
36113,258
36114,258
36115,35
36116,103
36117,9
36118,9
36119,300
36120,9
36121,77
36122,281
36123,221
36124,277
36125,189
36126,52
36127,300
36128,262
36129,236
36130,35
36131,266
36132,241
36133,9
36134,249
36135,1
36136,219
36137,291
36138,114
36139,138
36140,138
36141,112
36142,258
36143,9
36144,281
36145,281
36146,300
36147,134
36148,52
36149,128
36150,112
36151,258
36152,96
36153,281
36154,77
36155,229
36156,229
36157,240
36158,35
36159,300
36160,68
36161,134
36162,34
36163,132
36164,311
36165,300
36166,258
36167,300
36168,268
36169,311
36170,9
36171,302
36172,219
36173,300
36174,1
36175,236
36176,134
36177,22
36178,9
36179,35
36180,83
36181,236
36182,13
36183,186
36184,258
36185,83
36186,134
36187,191
36188,189
36189,311
36190,338
36191,1
36192,258
36193,277
36194,283
36195,233
36196,258
36197,300
36198,236
36199,35
36200,33
36201,300
36202,9
36203,300
36204,35
36205,96
36206,35
36207,189
36208,311
36209,302
36210,219
36211,256
36212,134
36213,245
36214,70
36215,144
36216,281
36217,35
36218,300
36219,189
36220,281
36221,9
36222,170
36223,281
36224,258
36225,189
36226,33
36227,258
36228,281
36229,189
36230,13
36231,281
36232,281
36233,164
36234,281
36235,112
36236,302
36237,9
36238,300
36239,300
36240,300
36241,233
36242,258
36243,160
36244,296
36245,91
36246,258
36247,296
36248,189
36249,160
36250,52
36251,304
36252,281
36253,1
36254,258
36255,281
36256,229
36257,281
36258,266
36259,236
36260,9
36261,170
36262,48
36263,262
36264,189
36265,52
36266,35
36267,9
36268,134
36269,9
36270,9
36271,258
36272,9
36273,281
36274,214
36275,9
36276,236
36277,7
36278,300
36279,281
36280,189
36281,189
36282,281
36283,278
36284,241
36285,112
36286,281
36287,258
36288,9
36289,277
36290,258
36291,281
36292,34
36293,246
36294,7
36295,228
36296,1
36297,236
36298,315
36299,38
36300,134
36301,112
36302,166
36303,281
36304,281
36305,1
36306,236
36307,214
36308,35
36309,253
36310,167
36311,236
36312,281
36313,221
36314,300
36315,130
36316,42
36317,300
36318,170
36319,304
36320,223
36321,181
36322,11
36323,9
36324,283
36325,1
36326,235
36327,281
36328,247
36329,219
36330,258
36331,97
36332,7
36333,300
36334,170
36335,181
36336,72
36337,134
36338,35
36339,258
36340,311
36341,130
36342,189
36343,236
36344,140
36345,300
36346,266
36347,1
36348,189
36349,35
36350,7
36351,258
36352,189
36353,262
36354,236
36355,31
36356,304
36357,236
36358,262
36359,65
36360,302
36361,236
36362,281
36363,1
36364,300
36365,1
36366,250
36367,9
36368,258
36369,112
36370,189
36371,277
36372,189
36373,170
36374,193
36375,134
36376,112
36377,273
36378,191
36379,134
36380,9
36381,45
36382,214
36383,258
36384,221
36385,302
36386,187
36387,9
36388,45
36389,281
36390,112
36391,189
36392,170
36393,9
36394,296
36395,9
36396,189
36397,19
36398,52
36399,281
36400,189
36401,77
36402,132
36403,128
36404,192
36405,300
